mode,category,metric,value,n
naive,same_dieu_compound_penalty,completeness_rate,0.3333333333333333,1
naive,ALL,completeness_rate,0.3333333333333333,1
naive,ALL,avg_total_tokens,1170.0,1
naive,ALL,avg_prompt_tokens,990.0,1
naive,ALL,avg_completion_tokens,180.0,1
naive,ALL,avg_llm_calls,1.0,1
naive,ALL,avg_final_answer_tokens,1170.0,1
naive,ALL,avg_final_answer_prompt_tokens,990.0,1
naive,ALL,avg_final_answer_completion_tokens,180.0,1
article_expand,same_dieu_compound_penalty,completeness_rate,1.0,1
article_expand,ALL,completeness_rate,1.0,1
article_expand,ALL,avg_total_tokens,2069.0,1
article_expand,ALL,avg_prompt_tokens,1811.0,1
article_expand,ALL,avg_completion_tokens,258.0,1
article_expand,ALL,avg_llm_calls,1.0,1
article_expand,ALL,avg_final_answer_tokens,2069.0,1
article_expand,ALL,avg_final_answer_prompt_tokens,1811.0,1
article_expand,ALL,avg_final_answer_completion_tokens,258.0,1
critic,same_dieu_compound_penalty,completeness_rate,1.0,1
critic,ALL,completeness_rate,1.0,1
critic,ALL,avg_total_tokens,3715.0,1
critic,ALL,avg_prompt_tokens,3284.0,1
critic,ALL,avg_completion_tokens,431.0,1
critic,ALL,avg_llm_calls,3.0,1
critic,ALL,avg_final_answer_tokens,2109.0,1
critic,ALL,avg_final_answer_prompt_tokens,1863.0,1
critic,ALL,avg_final_answer_completion_tokens,246.0,1
